
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
 16  0.01871  3.32718e-03 | 17  0.01469  8.93395e-04 | 18  0.01471  1.52944e-03
 19  0.00628  5.87398e-04 | 20  0.00450  3.23125e-03 | 21 -0.00669 -1.81407e-03
 22 -0.02737  2.27350e-03 | 23 -0.04297 -2.12326e-04 | 24 -0.05338  3.27337e-05
 25 -1.89569  3.01626e-05 | 26 -0.08895 -1.64642e-02 | 27  2.01181  5.58827e-02
 28  1.94366  7.19403e-02 | 29 -2.16018  3.32777e-02 | 30  0.07442 -1.33918e-01
 31  0.11720 -4.00473e-02 | 32  0.08631 -2.41350e-02 | 33  0.22853 -4.96310e-03
 34  0.18214 -1.13810e-02 | 35  0.24652  5.25372e-02 | 36  0.00061 -4.47242e-03
 37 -1.94911  2.94901e-03 | 38  0.04001  7.81733e-03 | 39 -2.02337  1.84236e-02
 40  0.05495  1.47891e-02 | 41  0.07037 -6.89685e-03 | 42  2.05717 -1.07417e-02
 43 -1.89806  2.59636e-02 | 44 -0.06323  9.90396e-03 | 45 -0.06296 -1.60842e-02
 46 -0.06868  6.96870e-02 | 47 -1.94102  1.05265e-02 | 48 -1.99445 -1.37461e-02
 49 -2.06729  3.32435e-02 | 50 -2.03379  3.19687e-03 | 51 -1.93362 -3.25237e-02
 52 -1.83419  4.29110e-03 | 53 -1.82615 -1.69826e-04 | 54 -1.86529  1.94540e-02
 55 -1.96960 -4.18904e-03 | 56  0.11925  5.78512e-02 | 57  0.10609 -2.66740e-02
 58  0.10100  3.06047e-02 | 59  0.06501  1.45686e-02 | 60 -1.93908 -5.41199e-02
 61 -0.12581 -3.27154e-02 | 62 -0.10806  1.78583e-02 | 63 -0.11459 -2.25853e-02
 64 -0.10370 -4.34662e-02 | 65  0.05886  3.82491e-02 | 66  0.16798 -1.15655e-02
 67 -2.17683 -3.64121e-02 | 68 -2.06110 -3.28625e-02 | 69 -0.04622 -2.90011e-02
 70 -0.07896 -1.85929e-02 | 71 -0.08834  1.73997e-02 | 72 -0.09431 -9.17319e-03
 73 -0.09411 -9.33254e-03 | 74 -0.12079 -1.46995e-03 | 75 -1.91850 -2.22929e-02
 76  2.02783 -2.21365e-02 | 77 -0.13597 -1.33503e+00 | 78  0.08492  4.23918e-02
 79  1.91084 -3.00857e-02 | 80  0.14760  3.35219e-02 | 81  4.12748  1.65608e-02
 82  0.12367  2.14512e-02 | 83  0.17998 -2.52244e-03 | 84  0.17430 -1.92838e-03
 85  0.14782 -1.67073e-02 | 86 -2.04475 -2.36256e-03 | 87  0.06497 -2.55465e-02
 88 -0.02734 -1.07967e-02 | 89 -0.05889  3.02802e-03 | 90 -0.00255 -7.89191e-03
 91  0.01839 -2.71949e-02 | 92 -0.02543 -2.65635e-02 | 93 -0.07652  1.76706e-02
 94 -0.07033 -2.38370e-02 | 95 -0.04755  7.16697e-03 | 96  0.05196 -2.31121e-02
 97 -0.04115 -1.10198e-02 | 98 -0.02296 -3.31431e-03 | 99 -2.00093  3.42990e-03
100  0.05234 -1.00139e-02 |101 -1.95842 -5.43174e-03 |102  0.01643 -9.74554e-03
103  0.04425 -2.74459e-02 |104 -0.00283 -9.68071e-03 |105 -2.02684  1.45457e-02
106  0.08023 -2.85041e-02 |107  0.03491  7.80007e-03 |108  0.03807  8.45016e-04
109 -1.96441 -8.89817e-03 |110 -0.03746  7.96842e-03 |111 -0.00006 -7.04242e-03
112 -1.93065  2.43445e-02 |113  0.00477 -1.55350e-02 |114 -1.90264 -1.09229e-02
115 -1.93971  1.44459e-02 |116 -1.99325  3.51761e-04 |117  0.00708 -1.08858e-02
118 -1.98064  4.00090e-04 |119 -1.93134  9.85081e-03 |120 -0.06388  9.32083e-03
121 -0.07351 -3.90581e-03 |122 -0.06827  1.15089e-02 |123 -0.04629  1.26690e-02
124 -0.05840  1.22512e-02 |125 -0.13721  1.90117e-02 |126 -1.93490 -1.87994e-02
127 -1.29514 -1.08856e-02 |128 -3.64114  1.10857e-02 |129 -0.68802 -1.37074e-03
130 -0.68656 -1.26191e-02 |131 -1.86423  2.69581e-01 |132  0.05039  2.84429e-03
133  0.04270 -1.23250e-03 |134  0.03289  1.05133e-02 |135  1.93412 -1.92055e-03
136  1.87578 -8.16625e-03 |137  0.99972  2.53054e-04 |138  1.46142 -2.63458e-02
139 -0.05368  2.05902e-02 |140 -0.03235  1.05519e-02 |141  0.01067  6.37566e-03
142  0.09046  3.73936e-03 |143  0.02178  1.78374e-03 |144 -0.09073 -3.70940e-04
145 -0.06171  4.76548e-04 |146  0.03532 -4.66856e-03 |147  0.05648 -6.05858e-03
148  1.99852  1.76150e-03 |149  0.08189 -1.29355e-02 |150 -0.10811 -1.95471e-02
151 -0.10848 -2.02008e-02 |152  0.03454 -8.32798e-03 |153  0.00038 -7.17136e-03
154 -0.06404 -2.01974e-03 |155 -0.08549 -1.08003e-04 |156 -0.08714 -7.75344e-04
157 -0.03742 -7.42267e-03 |158 -0.07895 -5.01659e-03 |159 -0.05728 -7.23652e-03
160 -0.06789 -6.06714e-03 |161  0.00402 -5.66316e-03 |162  0.04137  3.69275e-03
163  0.03253  1.47964e-03 |164  0.01041  6.05911e-03 |165 -1.92328  8.93697e-03
166 -0.11904  4.04485e-03 |167 -0.10749 -7.80344e-03 |168 -0.07685  4.26037e-03
169  2.06448 -2.72132e-03 |170 -0.02246  8.02337e-03 |171  1.98777 -1.56818e-03
172  1.99265  1.39028e-02 |173 -0.00893 -6.75953e-03 |174 -0.05340 -9.50128e-03
175 -1.80536  2.35095e-02 |176 -1.77682  2.11128e-02 |177  0.56850 -3.11619e-02
178 -0.78992 -1.13256e-01 |179  0.24913 -2.81153e-02 |180 -1.09315 -3.16686e-02
181 -0.00917  1.45906e-02 |182 -0.92284  5.92685e-02 |
182 variables; iteration 2000; function evaluation 2109; phase 1
Function value 1.0319730e+03; maximum gradient component mag -9.2905e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00495  2.71669e-05 |  2 -3.94606 -7.83370e-04 |  3 -7.92983  3.68520e-04
  4 -3.92685  1.38160e-03 |  5 -2.07221 -5.02469e-04 |  6 -3.92296  1.99823e-03
  7 -3.94006  2.56939e-03 |  8 -3.93775  2.94755e-03 |  9 -2.05737 -4.33446e-03
 10  0.04169  1.39162e-03 | 11  0.03709  1.81832e-03 | 12  0.03623  1.59265e-03
 13  0.03003  2.51603e-03 | 14  0.03245  2.55837e-03 | 15  0.02237  1.42350e-03
 16  0.01870  1.99201e-05 | 17  0.01468  1.23686e-03 | 18  0.01471 -4.65753e-04
 19  0.00628 -8.04262e-05 | 20  0.00449 -1.50374e-04 | 21 -0.00669  3.28943e-04
 22 -0.02738  2.99305e-04 | 23 -0.04298  5.43302e-04 | 24 -0.05339 -3.02385e-04
 25 -1.89568  1.25121e-04 | 26 -0.08913 -1.53059e-02 | 27  2.01193  5.53206e-02
 28  1.94346  1.06731e-02 | 29 -2.15997  1.10445e-02 | 30  0.07483 -2.89002e-02
 31  0.11715 -8.80040e-03 | 32  0.08637 -4.27813e-03 | 33  0.22847 -2.33118e-02
 34  0.18208 -1.79686e-02 | 35  0.24662  3.87972e-02 | 36  0.00065 -1.94363e-03
 37 -1.94907  4.12935e-03 | 38  0.03997  1.96990e-04 | 39 -2.02352 -5.10601e-03
 40  0.05474  1.29893e-03 | 41  0.07030  3.40887e-03 | 42  2.05666 -7.55497e-02
 43 -1.89823  5.28359e-03 | 44 -0.06317  2.86366e-02 | 45 -0.06269  4.26521e-02
 46 -0.06894  6.76273e-02 | 47 -1.94087 -8.96913e-03 | 48 -1.99461 -5.70357e-02
 49 -2.06757 -1.71635e-02 | 50 -2.03371 -1.08157e-02 | 51 -1.93313  1.26594e-02
 52 -1.83402  1.17939e-02 | 53 -1.82610  1.07416e-02 | 54 -1.86540  1.85049e-02
 55 -1.96975  2.07882e-03 | 56  0.11922 -7.30971e-03 | 57  0.10609 -7.40680e-02
 58  0.10087 -3.47875e-02 | 59  0.06518  2.07487e-02 | 60 -1.93859  1.08311e-02
 61 -0.12564  1.53218e-03 | 62 -0.10783  3.03668e-02 | 63 -0.11432 -6.24477e-04
 64 -0.10349 -7.95881e-03 | 65  0.05863  1.65571e-02 | 66  0.16825  3.80116e-02
 67 -2.17663  1.45771e-02 | 68 -2.06103 -1.08216e-02 | 69 -0.04595 -6.55615e-03
 70 -0.07881 -5.57259e-03 | 71 -0.08855 -2.94653e-03 | 72 -0.09432 -3.70065e-03
 73 -0.09411 -8.56180e-03 | 74 -0.12091 -9.37038e-03 | 75 -1.91834 -1.23096e-02
 76  2.02830 -9.49012e-03 | 77 -0.13611 -9.29051e-01 | 78  0.08521  1.02676e-02
 79  1.91054 -1.08830e-02 | 80  0.14790  1.14669e-02 | 81  4.12776  1.09673e-02
 82  0.12399  1.14171e-02 | 83  0.18027  1.11015e-02 | 84  0.17460 -6.74836e-03
 85  0.14811 -1.16753e-03 | 86 -2.04505 -3.32657e-03 | 87  0.06528 -1.58513e-03
 88 -0.02705 -8.40176e-04 | 89 -0.05860  3.25788e-03 | 90 -0.00225 -4.38625e-03
 91  0.01870 -2.25532e-02 | 92 -0.02512 -2.43004e-02 | 93 -0.07620  5.81899e-04
 94 -0.07000 -2.56232e-02 | 95 -0.04725 -1.42427e-03 | 96  0.05225 -7.70524e-02
 97 -0.04086 -1.25295e-02 | 98 -0.02269 -1.47440e-02 | 99 -2.00122  3.84584e-03
100  0.05263 -1.35934e-02 |101 -1.95870 -5.50901e-03 |102  0.01667  4.67302e-03
103  0.04451  2.89639e-02 |104 -0.00256  3.34530e-03 |105 -2.02713 -1.62216e-02
106  0.08051  3.37046e-03 |107  0.03519  9.75729e-03 |108  0.03835  5.42815e-03
109 -1.96469 -1.97715e-03 |110 -0.03718  4.67038e-03 |111  0.00023 -3.72466e-03
112 -1.93095 -1.35783e-02 |113  0.00507 -1.55409e-02 |114 -1.90294 -5.67086e-03
115 -1.94000 -4.49586e-03 |116 -1.99352 -1.56883e-03 |117  0.00735  1.85705e-03
118 -1.98093 -3.91405e-03 |119 -1.93158 -3.43305e-03 |120 -0.06360  7.58620e-03
121 -0.07321  9.80182e-03 |122 -0.06799  1.00903e-02 |123 -0.04602  9.18670e-03
124 -0.05812  9.82131e-03 |125 -0.13693  9.92694e-03 |126 -1.93517 -8.44382e-03
127 -1.26758 -8.16406e-03 |128 -3.64374  9.08351e-03 |129 -0.68802  1.48363e-04
130 -0.68655 -3.11375e-03 |131 -1.86421  9.65836e-02 |132  0.05043  4.94164e-03
133  0.04272  5.84123e-03 |134  0.03289  3.81376e-03 |135  1.93410 -4.87960e-03
136  1.87585 -5.00877e-03 |137  1.00421  6.88560e-03 |138  1.46211 -4.78196e-03
139 -0.05365  4.05256e-03 |140 -0.03240  3.03538e-03 |141  0.01067  3.04533e-03
142  0.09048  2.90922e-03 |143  0.02180  3.68732e-03 |144 -0.09072  3.15159e-03
145 -0.06168  2.82657e-03 |146  0.03529  1.10803e-04 |147  0.05643 -9.47393e-04
148  1.99853  2.02318e-03 |149  0.08189  7.16451e-05 |150 -0.10811 -1.43819e-02
151 -0.10849 -1.53520e-02 |152  0.03455 -1.42037e-02 |153  0.00047 -1.33408e-02
154 -0.06397 -1.52401e-02 |155 -0.08547 -9.89918e-03 |156 -0.08713 -7.24989e-03
157 -0.03741 -2.19113e-03 |158 -0.07893 -3.14872e-04 |159 -0.05724  3.11038e-03
160 -0.06786  6.85821e-03 |161  0.00405  1.16755e-02 |162  0.04136  1.12705e-02
163  0.03255  8.05040e-03 |164  0.01038  6.42423e-03 |165 -1.92326 -5.34425e-03
166 -0.11905 -2.56984e-05 |167 -0.10747 -1.08785e-03 |168 -0.07682  4.63536e-03
169  2.06449  3.60450e-03 |170 -0.02238 -3.60319e-03 |171  1.98776  1.47161e-03
172  1.99265 -2.89884e-03 |173 -0.00890  5.21492e-06 |174 -0.05336 -1.94712e-03
175 -1.80538  2.50729e-03 |176 -1.77683  9.06584e-05 |177  0.56850  1.08915e-03
178 -0.78992 -4.45158e-02 |179  0.24914  2.85131e-02 |180 -1.09314 -1.44146e-01
181 -0.00917 -4.54767e-03 |182 -0.92284 -5.75530e-02 |
182 variables; iteration 2020; function evaluation 2130; phase 1
Function value 1.0319729e+03; maximum gradient component mag -7.4451e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00495  2.95917e-03 |  2 -3.94607 -6.95138e-03 |  3 -7.92984 -5.26181e-03
  4 -3.92686 -2.10620e-03 |  5 -2.07220  3.30306e-03 |  6 -3.92297  8.44634e-04
  7 -3.94007  2.34406e-03 |  8 -3.93776  3.85980e-03 |  9 -2.05737 -3.81545e-03
 10  0.04168  2.79010e-03 | 11  0.03708  4.00488e-03 | 12  0.03622  2.74343e-03
 13  0.03002  3.04723e-03 | 14  0.03244  2.32866e-03 | 15  0.02236  1.89083e-03
 16  0.01870  7.29962e-04 | 17  0.01468  2.00990e-03 | 18  0.01470 -1.15796e-03
 19  0.00627 -8.55083e-04 | 20  0.00448 -1.36150e-03 | 21 -0.00670 -3.43352e-03
 22 -0.02739 -2.40019e-03 | 23 -0.04298 -5.63137e-04 | 24 -0.05340  3.52410e-06
 25 -1.89568  2.51073e-04 | 26 -0.08907 -6.33354e-02 | 27  2.01220  1.32309e-01
 28  1.94351  5.77206e-02 | 29 -2.16004  2.48201e-02 | 30  0.07478 -6.19725e-02
 31  0.11715 -4.12735e-03 | 32  0.08645  1.56036e-02 | 33  0.22844  1.02178e-01
 34  0.18187  6.10848e-02 | 35  0.24678  2.27455e-01 | 36  0.00077  1.00883e-02
 37 -1.94902  2.38119e-02 | 38  0.03990  8.54437e-03 | 39 -2.02358 -2.79576e-02
 40  0.05459  1.74224e-02 | 41  0.07026  2.81106e-02 | 42  2.05620 -9.67803e-02
 43 -1.89846  2.98472e-02 | 44 -0.06314 -7.10034e-04 | 45 -0.06270  2.17683e-02
 46 -0.06921  1.43486e-02 | 47 -1.94080  1.11975e-02 | 48 -1.99447 -3.27270e-02
 49 -2.06768 -6.00293e-02 | 50 -2.03377 -3.19914e-02 | 51 -1.93310  2.90467e-02
 52 -1.83402  4.41743e-02 | 53 -1.82615  3.95909e-02 | 54 -1.86540  4.66352e-02
 55 -1.96973  1.14745e-03 | 56  0.11919  8.37418e-02 | 57  0.10610  7.35034e-03
 58  0.10086  3.32235e-02 | 59  0.06523  6.70209e-02 | 60 -1.93873  1.16121e-02
 61 -0.12566 -2.36017e-02 | 62 -0.10814 -2.51355e-02 | 63 -0.11432 -2.53046e-02
 64 -0.10344 -3.48899e-02 | 65  0.05859  2.18449e-02 | 66  0.16819  9.59158e-02
 67 -2.17672 -6.97934e-02 | 68 -2.06100 -7.78877e-03 | 69 -0.04593 -3.53877e-02
 70 -0.07880 -4.45421e-02 | 71 -0.08859 -5.10626e-02 | 72 -0.09435 -5.17450e-02
 73 -0.09409 -5.31373e-02 | 74 -0.12088 -5.63441e-02 | 75 -1.91834  4.21103e-02
 76  2.02820  4.20928e-02 | 77 -0.13632 -7.44509e+00 | 78  0.08559  8.66880e-02
 79  1.91015 -9.79042e-02 | 80  0.14832  8.21180e-02 | 81  4.12818  8.79013e-02
 82  0.12439  8.16711e-02 | 83  0.18069  2.71814e-02 | 84  0.17502 -1.64600e-02
 85  0.14852  4.65335e-03 | 86 -2.04546 -7.59004e-02 | 87  0.06573 -1.71333e-02
 88 -0.02666  3.90497e-02 | 89 -0.05820  7.87844e-02 | 90 -0.00185  2.14059e-02
 91  0.01910 -2.82659e-02 | 92 -0.02472  3.22236e-02 | 93 -0.07579  8.78262e-02
 94 -0.06958  6.78533e-02 | 95 -0.04686  5.85989e-02 | 96  0.05264 -1.94525e-01
 97 -0.04047  6.75285e-02 | 98 -0.02230  5.57365e-02 | 99 -2.00161 -3.21159e-02
100  0.05303 -6.43745e-02 |101 -1.95911 -9.70283e-02 |102  0.01707  2.33199e-02
103  0.04490  1.96051e-03 |104 -0.00216  5.51208e-02 |105 -2.02752 -4.55651e-02
106  0.08091 -9.25077e-02 |107  0.03558  2.59160e-02 |108  0.03874  8.67485e-04
109 -1.96508 -6.31054e-02 |110 -0.03678  6.45391e-02 |111  0.00063 -6.92590e-03
112 -1.93134 -7.77082e-02 |113  0.00546 -2.16090e-02 |114 -1.90333 -9.46662e-02
115 -1.94040 -7.52062e-02 |116 -1.99392 -3.25877e-02 |117  0.00775  4.85870e-02
118 -1.98133 -7.12109e-02 |119 -1.93200 -9.27714e-02 |120 -0.06320  8.53600e-02
121 -0.07282  1.03157e-01 |122 -0.06759  1.13000e-01 |123 -0.04563  1.16684e-01
124 -0.05772  1.22498e-01 |125 -0.13652  1.24032e-01 |126 -1.93557 -1.24802e-01
127 -1.22691 -4.69267e-02 |128 -3.64856  1.08341e-01 |129 -0.68802 -5.07561e-03
130 -0.68655 -3.40656e-02 |131 -1.86421  8.96329e-01 |132  0.05045  2.22345e-02
133  0.04275  2.23256e-02 |134  0.03289  2.65185e-02 |135  1.93411 -2.69449e-02
136  1.87584 -2.63097e-02 |137  1.00493  7.91617e-03 |138  1.46209 -2.02732e-02
139 -0.05363  7.21567e-03 |140 -0.03250  2.55643e-03 |141  0.01067  6.63905e-03
142  0.09050  2.10274e-02 |143  0.02182  1.20853e-02 |144 -0.09071  4.21012e-03
145 -0.06167  1.22394e-02 |146  0.03526 -7.95033e-04 |147  0.05638 -6.75426e-04
148  1.99853  1.84219e-02 |149  0.08192 -6.05368e-03 |150 -0.10810 -2.64835e-02
151 -0.10850 -2.55829e-02 |152  0.03453 -4.32627e-03 |153  0.00046 -7.21158e-03
154 -0.06397 -1.23085e-02 |155 -0.08547 -2.05240e-02 |156 -0.08713 -2.26151e-02
157 -0.03741 -1.17776e-02 |158 -0.07892 -5.74140e-03 |159 -0.05724 -2.78150e-03
160 -0.06787 -4.93267e-03 |161  0.00405  1.78091e-02 |162  0.04136  2.20195e-02
163  0.03256  1.84838e-02 |164  0.01041  1.87434e-02 |165 -1.92328  1.91889e-03
166 -0.11905 -1.10482e-02 |167 -0.10747 -1.29890e-02 |168 -0.07682 -1.09863e-02
169  2.06450  6.57330e-03 |170 -0.02240  1.34858e-03 |171  1.98775 -5.72621e-03
172  1.99265 -1.71723e-03 |173 -0.00889 -8.37882e-03 |174 -0.05335 -2.22597e-02
175 -1.80538  2.45808e-02 |176 -1.77683  2.39469e-02 |177  0.56850  1.34615e-01
178 -0.78992 -2.67187e-02 |179  0.24915  1.60355e-01 |180 -1.09314 -1.67518e-01
181 -0.00916  1.19210e-02 |182 -0.92284  1.74782e-02 |
182 variables; iteration 2040; function evaluation 2152; phase 1
Function value 1.0319728e+03; maximum gradient component mag -4.2912e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00496  1.53918e-03 |  2 -3.94605 -2.75048e-03 |  3 -7.92982 -8.80725e-04
  4 -3.92684 -2.09589e-03 |  5 -2.07221 -2.14624e-03 |  6 -3.92295  1.67955e-03
  7 -3.94005  3.52263e-03 |  8 -3.93774  3.86580e-03 |  9 -2.05738 -2.70257e-03
 10  0.04169  3.16153e-03 | 11  0.03709  4.05935e-03 | 12  0.03623  5.20197e-03
 13  0.03003  3.66993e-03 | 14  0.03246  4.19538e-03 | 15  0.02238  1.93751e-03
 16  0.01871  2.88651e-03 | 17  0.01469  3.14289e-03 | 18  0.01471  2.76673e-03
 19  0.00628  2.33556e-03 | 20  0.00450  3.78370e-04 | 21 -0.00669  3.73575e-03
 22 -0.02737  7.98525e-04 | 23 -0.04297  3.00429e-04 | 24 -0.05339 -1.03999e-03
 25 -1.89569  1.68892e-04 | 26 -0.08887 -3.10043e-02 | 27  2.01196  9.04066e-02
 28  1.94352  4.19303e-02 | 29 -2.16000  1.78978e-02 | 30  0.07483 -4.21663e-02
 31  0.11715  4.38681e-03 | 32  0.08642  2.74930e-02 | 33  0.22852  1.12088e-01
 34  0.18201  6.99361e-02 | 35  0.24660  2.01352e-01 | 36  0.00080  3.14217e-02
 37 -1.94905  7.74153e-03 | 38  0.03989  1.44544e-02 | 39 -2.02359 -3.68385e-02
 40  0.05463  1.72631e-02 | 41  0.07034  2.94063e-02 | 42  2.05635 -8.31043e-02
 43 -1.89858  5.32966e-03 | 44 -0.06313 -8.12278e-03 | 45 -0.06287  4.40081e-03
 46 -0.06955 -3.09797e-02 | 47 -1.94085  8.10987e-03 | 48 -1.99435  1.34033e-02
 49 -2.06778 -4.07828e-02 | 50 -2.03381 -2.08725e-02 | 51 -1.93312  2.07337e-02
 52 -1.83407  2.49506e-02 | 53 -1.82626  1.62351e-02 | 54 -1.86551  2.18874e-02
 55 -1.96962  4.24643e-03 | 56  0.11901  4.12887e-02 | 57  0.10636  2.76284e-02
 58  0.10095  1.63803e-02 | 59  0.06506  1.81316e-02 | 60 -1.93882  2.82776e-03
 61 -0.12570 -2.12668e-02 | 62 -0.10849 -5.64720e-02 | 63 -0.11434 -1.89271e-02
 64 -0.10333 -2.24453e-02 | 65  0.05859 -1.23044e-02 | 66  0.16809  9.71582e-03
 67 -2.17685 -3.02675e-02 | 68 -2.06092  1.93346e-02 | 69 -0.04590 -2.27107e-02
 70 -0.07877 -3.02978e-02 | 71 -0.08861 -3.72884e-02 | 72 -0.09433 -3.22826e-02
 73 -0.09402 -3.15551e-02 | 74 -0.12084 -3.09966e-02 | 75 -1.91825  3.06954e-02
 76  2.02838  2.73945e-02 | 77 -0.13630 -4.29117e+00 | 78  0.08558  5.01576e-02
 79  1.91017 -6.31654e-02 | 80  0.14828  5.05625e-02 | 81  4.12815  5.51502e-02
 82  0.12437  4.05925e-02 | 83  0.18066 -4.35801e-03 | 84  0.17499 -5.91180e-02
 85  0.14849 -2.51492e-02 | 86 -2.04540 -3.37475e-02 | 87  0.06565 -3.31525e-02
 88 -0.02668  1.12903e-02 | 89 -0.05823  4.23094e-02 | 90 -0.00188  6.52221e-03
 91  0.01906 -4.16858e-02 | 92 -0.02476  2.16285e-02 | 93 -0.07584  4.55646e-02
 94 -0.06963  4.59914e-02 | 95 -0.04691  2.30476e-02 | 96  0.05259 -1.10459e-01
 97 -0.04052  4.47017e-02 | 98 -0.02234  5.39687e-02 | 99 -2.00159 -2.20282e-02
100  0.05301 -4.22334e-02 |101 -1.95910 -6.00613e-02 |102  0.01704 -1.19406e-03
103  0.04487 -2.30396e-02 |104 -0.00219  2.36294e-02 |105 -2.02749 -3.08410e-02
106  0.08088 -3.50008e-02 |107  0.03554  2.46713e-02 |108  0.03871  2.03457e-02
109 -1.96507 -4.79101e-02 |110 -0.03683  5.17830e-02 |111  0.00057  2.25756e-02
112 -1.93129 -3.30687e-02 |113  0.00541  1.39977e-02 |114 -1.90329 -5.51504e-02
115 -1.94038 -5.21953e-02 |116 -1.99389 -4.07137e-02 |117  0.00772  5.16287e-02
118 -1.98130 -5.35976e-02 |119 -1.93199 -6.22664e-02 |120 -0.06324  5.91981e-02
121 -0.07284  6.26057e-02 |122 -0.06762  6.60049e-02 |123 -0.04566  6.89605e-02
124 -0.05775  7.00946e-02 |125 -0.13655  7.25407e-02 |126 -1.93554 -7.37214e-02
127 -1.23275 -2.90822e-02 |128 -3.64906  6.29133e-02 |129 -0.68802 -3.39844e-03
130 -0.68655 -2.00278e-02 |131 -1.86421  4.85256e-01 |132  0.05041  9.54313e-03
133  0.04272  1.41899e-02 |134  0.03289  8.28793e-03 |135  1.93411 -1.20747e-02
136  1.87585 -1.56686e-02 |137  1.00264  4.23629e-03 |138  1.46216 -9.57209e-03
139 -0.05363  2.17752e-03 |140 -0.03239  2.59555e-03 |141  0.01067 -1.06591e-03
142  0.09050  1.04515e-03 |143  0.02181  3.09306e-03 |144 -0.09072 -6.05065e-03
145 -0.06168 -4.67400e-03 |146  0.03527 -1.62732e-02 |147  0.05641 -7.82440e-03
148  1.99851  1.71538e-02 |149  0.08196 -9.70887e-03 |150 -0.10812 -2.35648e-02
151 -0.10852 -2.39412e-02 |152  0.03449 -5.12704e-03 |153  0.00045 -6.32444e-03
154 -0.06397 -1.18164e-02 |155 -0.08547 -7.46607e-03 |156 -0.08713 -7.16019e-03
157 -0.03740 -2.21763e-03 |158 -0.07891 -9.60332e-03 |159 -0.05726 -1.02354e-02
160 -0.06793 -1.59953e-02 |161  0.00406 -1.43450e-02 |162  0.04140  3.48760e-04
163  0.03257  8.40161e-03 |164  0.01043  1.20226e-02 |165 -1.92330 -3.97996e-03
166 -0.11905 -7.27019e-03 |167 -0.10748 -7.02316e-03 |168 -0.07682 -4.55573e-03
169  2.06450  8.02813e-03 |170 -0.02244 -4.09121e-03 |171  1.98774 -6.22506e-04
172  1.99266  4.11499e-03 |173 -0.00890 -2.93888e-03 |174 -0.05335  2.50281e-03
175 -1.80539  7.13474e-03 |176 -1.77684  1.29474e-02 |177  0.56850  8.98856e-02
178 -0.78992 -8.73588e-04 |179  0.24915  9.31011e-02 |180 -1.09314 -6.34915e-02
181 -0.00916  3.38529e-03 |182 -0.92284 -3.74753e-03 |
182 variables; iteration 2060; function evaluation 2172; phase 1
Function value 1.0319728e+03; maximum gradient component mag 6.0804e+00
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00497 -3.79300e-03 |  2 -3.94604  9.59800e-03 |  3 -7.92981  8.05426e-03
  4 -3.92683  7.08450e-03 |  5 -2.07223 -4.56945e-03 |  6 -3.92294  5.82199e-03
  7 -3.94004  3.07804e-03 |  8 -3.93773  3.13674e-03 |  9 -2.05739 -3.42232e-03
 10  0.04170  9.90405e-04 | 11  0.03711  1.88607e-03 | 12  0.03625  5.78881e-04
 13  0.03004 -1.08825e-04 | 14  0.03247 -1.07632e-03 | 15  0.02239  2.86744e-04
 16  0.01872 -2.48184e-04 | 17  0.01470  5.27467e-05 | 18  0.01472  3.64877e-04
 19  0.00629  2.03059e-03 | 20  0.00451  1.83735e-03 | 21 -0.00668  2.67889e-03
 22 -0.02736  1.90310e-03 | 23 -0.04296  1.58835e-03 | 24 -0.05338  1.01785e-03
 25 -1.89570 -2.45573e-04 | 26 -0.08889  4.90723e-02 | 27  2.01164 -1.85251e-02
 28  1.94346 -3.02056e-02 | 29 -2.15993 -1.25906e-02 | 30  0.07485  4.45890e-03
 31  0.11716  6.97764e-03 | 32  0.08633  6.38159e-03 | 33  0.22855 -6.89234e-02
 34  0.18220 -5.20425e-02 | 35  0.24646 -7.29147e-02 | 36  0.00070  2.60972e-02
 37 -1.94911 -2.31071e-02 | 38  0.04001  6.54030e-03 | 39 -2.02353 -6.66678e-03
 40  0.05476 -1.84982e-02 | 41  0.07038 -1.67531e-02 | 42  2.05679 -6.69239e-02
 43 -1.89843 -3.66426e-02 | 44 -0.06318  1.99916e-02 | 45 -0.06299  9.66307e-03
 46 -0.06931  1.49559e-02 | 47 -1.94097 -1.11568e-02 | 48 -1.99447  1.41096e-02
 49 -2.06769  3.79875e-02 | 50 -2.03375  2.15251e-02 | 51 -1.93315  1.24170e-03
 52 -1.83411 -2.64918e-02 | 53 -1.82625 -3.07614e-02 | 54 -1.86555 -2.29830e-02
 55 -1.96959  7.41138e-03 | 56  0.11896 -9.51865e-02 | 57  0.10649 -5.63003e-02
 58  0.10101 -6.51852e-02 | 59  0.06491 -4.93752e-02 | 60 -1.93869 -8.29007e-03
 61 -0.12568  1.80759e-02 | 62 -0.10832 -3.81704e-03 | 63 -0.11436  1.88974e-02
 64 -0.10336  1.87214e-02 | 65  0.05863 -2.78888e-02 | 66  0.16813 -8.62393e-02
 67 -2.17680  6.83685e-02 | 68 -2.06091  1.20411e-02 | 69 -0.04591  2.84272e-02
