
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
  7 -0.21302  6.40595e-05 |  8 -0.21122  1.82714e-05 |  9 -0.22055  1.81058e-05
 10 -0.21495  1.48273e-05 | 11 -0.21454  4.36851e-05 | 12 -0.21442 -2.11505e-05
 13 -0.20604  3.50701e-05 | 14 -0.24970  8.48069e-06 | 15 -0.27825  1.41204e-05
 16 -0.31951 -2.05599e-06 | 17 -1.60140  5.62843e-06 | 18 -1.51995  1.37786e-06
 19 -1.46879 -7.42753e-06 | 20 -1.47339  7.10660e-06 | 21 -0.45824  2.74434e-05
 22 -0.34013 -1.67865e-05 | 23 -0.21131  4.95898e-05 | 24 -0.34427  7.11204e-06
 25 -0.48367  5.34358e-06 | 26 -0.61019 -1.71400e-05 | 27 -0.72318  7.65303e-06
 28 -0.82258  1.04733e-05 | 29 -0.90733  7.92021e-06 | 30 -0.97710 -1.30472e-05
 31 -0.99971  9.49302e-06 | 32 -0.99927 -1.91406e-05 | 33 -1.00179 -5.92476e-05
 34 -0.20143 -1.28789e-03 | 35 -0.16721 -1.29087e-03 | 36 -0.12332 -1.28917e-03
 37 -0.06105 -1.26974e-03 | 38  0.01965 -1.24370e-03 | 39  0.07956 -1.18271e-03
 40  0.12012 -1.13698e-03 | 41  0.09672 -1.07948e-03 | 42  0.00949 -1.03532e-03
 43 -0.08986 -9.44317e-04 | 44 -0.16231  5.67083e-04 | 45 -0.19011  7.67302e-04
 46 -0.17036  9.96657e-04 | 47 -0.12034  2.22836e-03 | 48 -0.05872  4.11047e-03
 49 -0.00439  6.50615e-03 | 50  0.04057  9.06012e-03 | 51  0.09482  6.28886e-03
 52  0.15096  7.79922e-03 | 53  0.16916  6.50345e-03 | 54  0.08648  1.57855e-03
 55  0.03073  3.53033e-04 | 56  0.00755 -1.02183e-03 | 57  0.02333 -1.24343e-03
 58  0.04684 -1.24883e-03 | 59  0.07770 -1.23981e-03 | 60  0.08627 -1.21297e-03
 61  0.06376 -1.21896e-03 | 62  0.02087 -1.25484e-03 | 63 -0.02300 -1.25311e-03
 64 -0.02283 -1.26871e-03 | 65 -0.00297 -1.28652e-03 | 66  0.00584 -1.29050e-03
 67 -0.01715 -1.30422e-03 | 68 -0.05756 -1.30620e-03 | 69 -0.09412 -1.28508e-03
 70 -0.10463 -1.29330e-03 | 71 -0.07759 -1.30941e-03 | 72 -0.01305 -1.23029e-03
 73  0.06801 -1.14010e-03 | 74  0.12346 -1.05095e-03 | 75  0.12649 -1.04737e-03
 76  0.09379 -1.12853e-03 | 77  0.04813 -1.19503e-03 | 78  0.02579 -1.20290e-03
 79  0.03813 -1.20751e-03 | 80  0.07200 -1.24432e-03 | 81  0.07050 -1.27951e-03
 82  0.03155 -1.31896e-03 | 83 -0.17496 -1.28805e-03 | 84 -0.36746 -1.09009e-01
 85 -0.00025  1.11778e-02 | 86 -0.76734  4.00431e-03 | 87  0.22487  9.75230e-03
 88 -0.91416  1.50671e-03 | 89  0.18521  1.03930e-02 | 90 -1.00985 -1.65202e-04
 91 -0.84076  2.77428e-03 | 92  0.16080  1.01936e-02 | 93  0.17831  9.16277e-03
 94  0.22077  5.89322e-03 | 95  0.38181 -3.30766e-02 | 96  0.28972  5.58500e-03
 97  0.26581  7.63184e-03 | 98  0.35670  2.76601e-03 | 99  0.23786  9.59502e-03
100  0.27976  9.19299e-03 |101  0.33186  9.44452e-03 |102  0.45732  8.21697e-03
103  0.38996  9.03308e-03 |104  0.38280  9.11481e-03 |105  0.36784  9.24419e-03
106  0.28803  1.00123e-02 |107 -0.86702  2.32096e-03 |108 -0.80150  3.43520e-03
109  0.22626  1.04459e-02 |110  0.30496  9.83615e-03 |111  0.24922  1.03061e-02
112  0.34510  9.46734e-03 |113  0.25827  1.02048e-02 |114  0.27532  1.00693e-02
115  0.10733  1.10273e-02 |116  0.22279  1.05032e-02 |117  0.25331  1.03053e-02
118  0.25731  1.02704e-02 |119  0.25127  1.02848e-02 |120  0.25380  1.02543e-02
121  0.28949  9.95531e-03 |122  0.14784  1.08295e-02 |123  0.45163  7.86420e-03
124 -0.64949  5.85583e-03 |125  0.23448  1.03814e-02 |126 -0.89771  1.79025e-03
127 -0.82250  3.08405e-03 |128 -0.80167  3.43515e-03 |129 -0.73443  4.54107e-03
130 -0.69225  5.20748e-03 |131  0.18296  1.07100e-02 |132 -0.70415  5.01684e-03
133 -0.60868  6.45568e-03 |134  2.84839 -2.63978e-03 |135 -0.02518  6.78038e-02
136 -0.66494  2.39420e-04 |137 -0.46627 -1.33611e-03 |138 -0.52395 -3.23170e-02
139  0.05253 -1.29740e-02 |140 -0.03370  6.49993e-03 |141 -0.01153  1.01662e-03
142 -0.13727  9.66914e-04 |143  0.07116  4.53380e-03 |144  0.05802  1.85611e-05
145  0.86957  3.57272e-03 |146 -0.81561 -8.80416e-04 |147  0.52798  3.21864e-04
148 -0.92294  2.48590e-03 |149  0.61101 -9.03615e-04 |150 -0.90227 -6.78377e-03
150 variables; iteration 4260; function evaluation 5197; phase 1
Function value 5.7891745e+02; maximum gradient component mag -1.6830e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -1.25544e-05 |  2 -0.27193 -4.75826e-06 |  3 -0.27835 -3.36796e-06
  4 -0.26995  2.22820e-05 |  5 -0.23803  6.42340e-05 |  6 -0.20436  6.76655e-05
  7 -0.21302  1.04286e-04 |  8 -0.21122  8.57814e-05 |  9 -0.22055  8.39264e-05
 10 -0.21495  6.26002e-05 | 11 -0.21454  1.06855e-04 | 12 -0.21442 -1.49998e-05
 13 -0.20604  6.87036e-05 | 14 -0.24970  5.14790e-05 | 15 -0.27825  1.91552e-05
 16 -0.31951  2.77315e-05 | 17 -1.60140  1.73474e-05 | 18 -1.51995 -4.40584e-06
 19 -1.46879  1.23983e-05 | 20 -1.47339  1.46564e-06 | 21 -0.45824  5.22854e-05
 22 -0.34013 -3.46724e-05 | 23 -0.21131  5.50903e-05 | 24 -0.34427  1.67832e-05
 25 -0.48367 -2.34301e-05 | 26 -0.61019 -1.71507e-05 | 27 -0.72318  1.22874e-05
 28 -0.82257  2.80224e-05 | 29 -0.90733  3.45530e-05 | 30 -0.97711 -2.96380e-05
 31 -0.99971  1.64902e-05 | 32 -0.99921 -8.23475e-06 | 33 -1.00225 -9.29814e-05
 34 -0.20143 -2.48122e-03 | 35 -0.16721 -2.49403e-03 | 36 -0.12332 -2.50398e-03
 37 -0.06105 -2.48694e-03 | 38  0.01965 -2.44397e-03 | 39  0.07956 -2.37128e-03
 40  0.12012 -2.31982e-03 | 41  0.09672 -2.25701e-03 | 42  0.00949 -2.23679e-03
 43 -0.08986 -2.13479e-03 | 44 -0.16231 -1.01037e-04 | 45 -0.19011  2.06772e-04
 46 -0.17036  7.27800e-04 | 47 -0.12035  2.61782e-03 | 48 -0.05872  5.48549e-03
 49 -0.00439  9.17959e-03 | 50  0.04057  1.31139e-02 | 51  0.09482  1.54764e-02
 52  0.15096  1.90567e-02 | 53  0.16916  1.65040e-02 | 54  0.08648  5.53067e-03
 55  0.03073  8.57039e-04 | 56  0.00755 -1.98370e-03 | 57  0.02333 -2.38054e-03
 58  0.04684 -2.38912e-03 | 59  0.07770 -2.35689e-03 | 60  0.08627 -2.32766e-03
 61  0.06376 -2.31372e-03 | 62  0.02087 -2.38636e-03 | 63 -0.02300 -2.38904e-03
 64 -0.02283 -2.42583e-03 | 65 -0.00297 -2.45245e-03 | 66  0.00584 -2.45581e-03
 67 -0.01715 -2.45685e-03 | 68 -0.05756 -2.46239e-03 | 69 -0.09412 -2.44817e-03
 70 -0.10463 -2.45163e-03 | 71 -0.07759 -2.48935e-03 | 72 -0.01305 -2.31637e-03
 73  0.06801 -2.10609e-03 | 74  0.12346 -1.94637e-03 | 75  0.12649 -1.94920e-03
 76  0.09379 -2.06243e-03 | 77  0.04813 -2.26530e-03 | 78  0.02579 -2.27979e-03
 79  0.03813 -2.30312e-03 | 80  0.07200 -2.35084e-03 | 81  0.07050 -2.42126e-03
 82  0.03155 -2.52319e-03 | 83 -0.17496 -2.45975e-03 | 84 -0.36745 -1.68300e-01
 85 -0.00026  2.23777e-02 | 86 -0.76832  7.97696e-03 | 87  0.22486  1.98402e-02
 88 -0.91513  2.97916e-03 | 89  0.18520  2.10246e-02 | 90 -1.00982 -3.37234e-04
 91 -0.83567  5.72167e-03 | 92  0.16079  2.09062e-02 | 93  0.17830  1.96455e-02
 94  0.22075  1.60876e-02 | 95  0.38180 -3.72258e-02 | 96  0.28971  1.07624e-02
 97  0.26580  1.50743e-02 | 98  0.35669  2.64077e-03 | 99  0.23784  1.87700e-02
100  0.27974  1.85009e-02 |101  0.33184  1.85506e-02 |102  0.45730  1.64449e-02
103  0.38995  1.81739e-02 |104  0.38278  1.82247e-02 |105  0.36782  1.83772e-02
106  0.28802  1.99735e-02 |107 -0.86980  4.54908e-03 |108 -0.80872  6.63043e-03
109  0.22625  2.09340e-02 |110  0.30495  1.96893e-02 |111  0.24921  2.06161e-02
112  0.34508  1.88869e-02 |113  0.25826  2.04222e-02 |114  0.27530  2.01965e-02
115  0.10732  2.20769e-02 |116  0.22278  2.10295e-02 |117  0.25330  2.05185e-02
118  0.25729  2.04640e-02 |119  0.25125  2.05321e-02 |120  0.25379  2.05087e-02
121  0.28947  1.99352e-02 |122  0.14781  2.16724e-02 |123  0.45161  1.56043e-02
124 -0.63114  1.22640e-02 |125  0.23446  2.07871e-02 |126 -0.88940  3.87154e-03
127 -0.81695  6.35600e-03 |128 -0.81844  6.30535e-03 |129 -0.73887  8.93800e-03
130 -0.68861  1.05296e-02 |131  0.18294  2.14477e-02 |132 -0.70155  1.01210e-02
133 -0.61759  1.26607e-02 |134  2.85450 -5.07429e-03 |135 -0.02518  1.27958e-01
136 -0.66494  2.43167e-04 |137 -0.46627 -1.29212e-03 |138 -0.52442 -4.90346e-02
139  0.05183 -2.26975e-03 |140 -0.03382  3.97256e-03 |141 -0.01132  4.38113e-04
142 -0.13720 -6.76892e-04 |143  0.07139  4.96259e-04 |144  0.05834 -1.59776e-03
145  0.86308  3.34877e-03 |146 -0.81081 -1.11093e-03 |147  0.52798  6.89855e-04
148 -0.92294  4.81074e-03 |149  0.61101 -1.36792e-03 |150 -0.90227 -8.74154e-03
150 variables; iteration 4280; function evaluation 5224; phase 1
Function value 5.7891745e+02; maximum gradient component mag -1.8628e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799 -7.39612e-06 |  2 -0.27193 -3.10722e-06 |  3 -0.27835 -3.39031e-06
  4 -0.26995  3.97335e-05 |  5 -0.23803  4.19411e-05 |  6 -0.20436  7.71181e-05
  7 -0.21302  5.07417e-05 |  8 -0.21122  7.51965e-05 |  9 -0.22055  8.98909e-05
 10 -0.21495  7.63327e-05 | 11 -0.21454  5.69843e-05 | 12 -0.21442  8.21024e-05
 13 -0.20604  8.39020e-05 | 14 -0.24970 -8.18940e-06 | 15 -0.27825  3.80933e-05
 16 -0.31951 -7.57108e-06 | 17 -1.60140 -1.48305e-06 | 18 -1.51995  9.20666e-06
 19 -1.46879  9.29481e-06 | 20 -1.47339  3.98558e-06 | 21 -0.45824  1.98805e-05
 22 -0.34013  3.91031e-06 | 23 -0.21131  1.29218e-04 | 24 -0.34427 -8.72762e-06
 25 -0.48367 -1.37829e-05 | 26 -0.61019 -1.09442e-05 | 27 -0.72318  5.65603e-06
 28 -0.82257  6.61568e-06 | 29 -0.90733  2.63016e-05 | 30 -0.97710 -1.89787e-05
 31 -0.99971  1.56932e-05 | 32 -0.99926 -1.73304e-05 | 33 -1.00218 -8.81884e-05
 34 -0.20143 -2.69100e-03 | 35 -0.16721 -2.75054e-03 | 36 -0.12332 -2.75199e-03
 37 -0.06105 -2.74729e-03 | 38  0.01965 -2.68356e-03 | 39  0.07956 -2.60057e-03
 40  0.12012 -2.53603e-03 | 41  0.09672 -2.44195e-03 | 42  0.00950 -2.45729e-03
 43 -0.08986 -2.30606e-03 | 44 -0.16231 -2.26097e-05 | 45 -0.19011  1.95363e-04
 46 -0.17036  8.29306e-04 | 47 -0.12035  2.87684e-03 | 48 -0.05872  6.06019e-03
 49 -0.00439  1.00470e-02 | 50  0.04057  1.44376e-02 | 51  0.09482  1.60638e-02
 52  0.15096  1.95478e-02 | 53  0.16916  1.76732e-02 | 54  0.08648  6.30073e-03
 55  0.03073  1.39488e-03 | 56  0.00755 -2.13487e-03 | 57  0.02333 -2.67191e-03
 58  0.04684 -2.66507e-03 | 59  0.07770 -2.60939e-03 | 60  0.08627 -2.58621e-03
 61  0.06376 -2.54950e-03 | 62  0.02087 -2.61309e-03 | 63 -0.02300 -2.64384e-03
 64 -0.02283 -2.68174e-03 | 65 -0.00297 -2.67513e-03 | 66  0.00584 -2.68951e-03
 67 -0.01715 -2.67598e-03 | 68 -0.05756 -2.70347e-03 | 69 -0.09412 -2.71171e-03
 70 -0.10463 -2.69606e-03 | 71 -0.07759 -2.71617e-03 | 72 -0.01305 -2.52678e-03
 73  0.06801 -2.27848e-03 | 74  0.12346 -2.07441e-03 | 75  0.12649 -2.09539e-03
 76  0.09379 -2.22641e-03 | 77  0.04813 -2.44867e-03 | 78  0.02579 -2.46858e-03
 79  0.03813 -2.51511e-03 | 80  0.07200 -2.55183e-03 | 81  0.07050 -2.66772e-03
 82  0.03155 -2.76784e-03 | 83 -0.17496 -2.71309e-03 | 84 -0.36741 -1.86281e-01
 85 -0.00032  2.42082e-02 | 86 -0.76992  8.57609e-03 | 87  0.22480  2.14177e-02
 88 -0.91301  3.30428e-03 | 89  0.18514  2.26990e-02 | 90 -1.00654 -2.36390e-04
 91 -0.83423  6.24545e-03 | 92  0.16073  2.25114e-02 | 93  0.17824  2.12482e-02
 94  0.22069  1.72022e-02 | 95  0.38173 -4.23579e-02 | 96  0.28965  1.16574e-02
 97  0.26574  1.66005e-02 | 98  0.35662  3.65107e-03 | 99  0.23778  2.04124e-02
100  0.27968  1.98498e-02 |101  0.33178  1.97261e-02 |102  0.45723  1.77853e-02
103  0.38988  1.96369e-02 |104  0.38272  1.97679e-02 |105  0.36775  1.99880e-02
106  0.28796  2.16972e-02 |107 -0.87261  4.81863e-03 |108 -0.81585  6.91604e-03
109  0.22619  2.27028e-02 |110  0.30488  2.12779e-02 |111  0.24915  2.22352e-02
112  0.34502  2.01866e-02 |113  0.25820  2.21362e-02 |114  0.27524  2.18427e-02
115  0.10726  2.38777e-02 |116  0.22272  2.26678e-02 |117  0.25323  2.21772e-02
118  0.25723  2.21374e-02 |119  0.25119  2.22079e-02 |120  0.25373  2.22062e-02
121  0.28941  2.15620e-02 |122  0.14775  2.34722e-02 |123  0.45154  1.65489e-02
124 -0.61195  1.38789e-02 |125  0.23440  2.24949e-02 |126 -0.88302  4.42949e-03
127 -0.80973  7.14217e-03 |128 -0.83559  6.19412e-03 |129 -0.74247  9.54711e-03
130 -0.68526  1.15084e-02 |131  0.18289  2.32188e-02 |132 -0.69954  1.10221e-02
133 -0.62583  1.34428e-02 |134  2.86022 -5.27952e-03 |135 -0.02518  1.39191e-01
136 -0.66494  2.60525e-04 |137 -0.46627 -1.44711e-03 |138 -0.52494 -5.39846e-02
139  0.05103 -4.96109e-03 |140 -0.03393  4.28401e-03 |141 -0.01110  2.55083e-03
142 -0.13712  2.69700e-04 |143  0.07166  1.47128e-03 |144  0.05868 -3.33769e-03
145  0.85602  4.22089e-03 |146 -0.80542 -1.00079e-03 |147  0.52798  7.45917e-04
148 -0.92294  4.92411e-03 |149  0.61101 -1.35827e-03 |150 -0.90227 -9.68521e-03
150 variables; iteration 4300; function evaluation 5250; phase 1
Function value 5.7891745e+02; maximum gradient component mag 4.4883e-03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799  3.36007e-07 |  2 -0.27192  2.03569e-06 |  3 -0.27835  9.20283e-06
  4 -0.26995  5.64363e-06 |  5 -0.23803 -2.35085e-06 |  6 -0.20436  1.19793e-05
  7 -0.21302  1.55650e-05 |  8 -0.21122  5.68248e-06 |  9 -0.22055  4.24293e-06
 10 -0.21495  1.78315e-05 | 11 -0.21454  3.56105e-06 | 12 -0.21442  2.78626e-05
 13 -0.20604  3.83467e-05 | 14 -0.24970 -8.65992e-06 | 15 -0.27825  9.34196e-06
 16 -0.31951 -9.75196e-06 | 17 -1.60140  2.47033e-07 | 18 -1.51995  8.37444e-06
 19 -1.46879 -1.86128e-06 | 20 -1.47339 -2.94957e-06 | 21 -0.45824 -1.01662e-05
 22 -0.34013  1.52760e-05 | 23 -0.21131  4.03775e-05 | 24 -0.34427 -7.22898e-06
 25 -0.48367  1.53689e-05 | 26 -0.61019 -5.60608e-06 | 27 -0.72319 -1.44170e-06
 28 -0.82258 -3.16163e-06 | 29 -0.90734 -7.31234e-06 | 30 -0.97709 -3.55654e-06
 31 -0.99972  1.83979e-06 | 32 -0.99927 -1.98488e-05 | 33 -1.00116 -3.34644e-06
 34 -0.20143  3.66595e-07 | 35 -0.16721 -1.09799e-05 | 36 -0.12332 -9.28209e-06
 37 -0.06105 -8.58271e-06 | 38  0.01965 -1.12220e-05 | 39  0.07956 -1.61876e-05
 40  0.12012 -4.07419e-06 | 41  0.09672 -3.50586e-05 | 42  0.00950 -5.63206e-05
 43 -0.08986 -6.89596e-05 | 44 -0.16231 -1.13750e-04 | 45 -0.19011 -7.97664e-05
 46 -0.17036 -1.50453e-04 | 47 -0.12035 -1.57523e-04 | 48 -0.05872 -1.59433e-04
 49 -0.00439 -2.54482e-04 | 50  0.04057 -3.06914e-04 | 51  0.09482  8.62182e-04
 52  0.15096 -4.70168e-05 | 53  0.16916 -2.79899e-04 | 54  0.08648  7.59258e-05
 55  0.03073 -1.52872e-04 | 56  0.00755 -1.51797e-05 | 57  0.02333  1.30437e-05
 58  0.04684  1.36158e-05 | 59  0.07770  1.80758e-05 | 60  0.08627  2.30478e-05
 61  0.06376  2.97949e-05 | 62  0.02087  2.70187e-05 | 63 -0.02300  8.81270e-06
 64 -0.02283  7.56616e-06 | 65 -0.00297  1.31889e-05 | 66  0.00584  2.09289e-05
 67 -0.01715  1.49384e-05 | 68 -0.05756  2.96437e-06 | 69 -0.09412 -2.54631e-06
 70 -0.10463  1.65522e-06 | 71 -0.07759  2.94564e-06 | 72 -0.01305  4.15790e-05
 73  0.06801  7.20891e-05 | 74  0.12346  1.11445e-04 | 75  0.12649  1.06058e-04
 76  0.09379  7.08134e-05 | 77  0.04813  5.93728e-05 | 78  0.02579  4.83979e-05
 79  0.03813  4.23400e-05 | 80  0.07200  3.19449e-05 | 81  0.07050  2.16998e-06
 82  0.03155  4.96079e-06 | 83 -0.17496 -1.04522e-05 | 84 -0.36734  1.41822e-03
 85 -0.00042  3.04132e-03 | 86 -0.76986  1.08391e-03 | 87  0.22469  2.75602e-03
 88 -0.90729  4.45527e-04 | 89  0.18503  2.89090e-03 | 90 -1.00302  1.29190e-05
 91 -0.83593  7.82040e-04 | 92  0.16063  3.03930e-03 | 93  0.17814  3.16592e-03
 94  0.22059  3.14237e-03 | 95  0.38161  4.48834e-03 | 96  0.28954  2.01531e-03
 97  0.26563  2.58984e-03 | 98  0.35650  2.69962e-03 | 99  0.23768  2.84091e-03
100  0.27957  2.83920e-03 |101  0.33167  2.61405e-03 |102  0.45710  2.25635e-03
103  0.38976  2.45726e-03 |104  0.38260  2.48061e-03 |105  0.36764  2.56205e-03
106  0.28785  2.75116e-03 |107 -0.87532  5.93847e-04 |108 -0.82262  8.40701e-04
109  0.22608  2.84809e-03 |110  0.30477  2.67539e-03 |111  0.24904  2.79675e-03
112  0.34490  2.50742e-03 |113  0.25809  2.78619e-03 |114  0.27513  2.71525e-03
115  0.10716  2.99467e-03 |116  0.22261  2.82203e-03 |117  0.25313  2.80510e-03
118  0.25712  2.78713e-03 |119  0.25108  2.81472e-03 |120  0.25362  2.82291e-03
121  0.28930  2.70709e-03 |122  0.14768  2.93929e-03 |123  0.45141  1.95664e-03
124 -0.59363  1.81969e-03 |125  0.23430  2.81868e-03 |126 -0.87823  5.80296e-04
127 -0.80189  9.39353e-04 |128 -0.85033  7.13389e-04 |129 -0.74491  1.19632e-03
130 -0.68380  1.46042e-03 |131  0.18278  2.91958e-03 |132 -0.69783  1.39598e-03
133 -0.63383  1.66122e-03 |134  2.86474 -6.43076e-04 |135 -0.02518  2.80552e-04
136 -0.66494 -5.17293e-05 |137 -0.46627  2.11782e-04 |138 -0.52546  1.18717e-03
139  0.05020  3.34251e-03 |140 -0.03402 -3.25725e-03 |141 -0.01087  5.13588e-05
142 -0.13704  6.73012e-04 |143  0.07193 -1.37878e-03 |144  0.05902  5.17938e-04
145  0.84918 -8.99028e-04 |146 -0.80005 -9.74968e-04 |147  0.52798  1.03223e-04
148 -0.92294  1.03802e-03 |149  0.61101  1.53123e-04 |150 -0.90227  9.97998e-04
150 variables; iteration 4320; function evaluation 5277; phase 1
Function value 5.7891744e+02; maximum gradient component mag -1.2295e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799  1.33876e-07 |  2 -0.27192  9.42390e-06 |  3 -0.27835  6.25085e-06
  4 -0.26995 -8.54659e-06 |  5 -0.23803  3.92763e-05 |  6 -0.20436  6.45000e-05
  7 -0.21302  9.25662e-05 |  8 -0.21122  4.62506e-05 |  9 -0.22055  5.20084e-05
 10 -0.21495  3.78449e-05 | 11 -0.21454  8.47915e-05 | 12 -0.21442  1.19304e-05
 13 -0.20604  3.78493e-05 | 14 -0.24969  8.28885e-05 | 15 -0.27825 -7.06137e-06
 16 -0.31951  3.61363e-05 | 17 -1.60140  1.11408e-05 | 18 -1.51995 -7.33138e-06
 19 -1.46879  9.32581e-07 | 20 -1.47339 -5.84873e-06 | 21 -0.45824  9.15233e-06
 22 -0.34013 -8.04745e-07 | 23 -0.21131 -4.17173e-05 | 24 -0.34427  2.73387e-05
 25 -0.48367 -5.23763e-07 | 26 -0.61019  2.42440e-06 | 27 -0.72318  5.66891e-06
 28 -0.82258  3.18324e-06 | 29 -0.90733  4.88146e-06 | 30 -0.97710 -1.10623e-05
 31 -0.99972 -4.86778e-07 | 32 -0.99916  3.25144e-06 | 33 -1.00106  7.85717e-06
 34 -0.20143 -1.83868e-03 | 35 -0.16721 -1.84073e-03 | 36 -0.12332 -1.85123e-03
 37 -0.06105 -1.86981e-03 | 38  0.01965 -1.83973e-03 | 39  0.07956 -1.79418e-03
 40  0.12012 -1.75093e-03 | 41  0.09672 -1.71194e-03 | 42  0.00950 -1.69705e-03
 43 -0.08986 -1.62983e-03 | 44 -0.16231 -1.63399e-04 | 45 -0.19011  1.13840e-04
 46 -0.17036  5.25320e-04 | 47 -0.12035  2.03505e-03 | 48 -0.05872  4.13809e-03
 49 -0.00439  6.78353e-03 | 50  0.04057  9.62169e-03 | 51  0.09482  1.39563e-02
 52  0.15096  1.54696e-02 | 53  0.16916  1.18815e-02 | 54  0.08648  3.73692e-03
 55  0.03073 -2.90077e-04 | 56  0.00755 -1.64110e-03 | 57  0.02333 -1.78186e-03
 58  0.04684 -1.80308e-03 | 59  0.07770 -1.74900e-03 | 60  0.08627 -1.74724e-03
 61  0.06376 -1.75240e-03 | 62  0.02087 -1.77791e-03 | 63 -0.02300 -1.80667e-03
 64 -0.02283 -1.81799e-03 | 65 -0.00297 -1.82218e-03 | 66  0.00584 -1.83323e-03
 67 -0.01715 -1.84944e-03 | 68 -0.05756 -1.85455e-03 | 69 -0.09412 -1.84211e-03
 70 -0.10463 -1.84427e-03 | 71 -0.07759 -1.85973e-03 | 72 -0.01305 -1.76313e-03
 73  0.06801 -1.63024e-03 | 74  0.12346 -1.49734e-03 | 75  0.12649 -1.50273e-03
 76  0.09379 -1.59184e-03 | 77  0.04813 -1.71092e-03 | 78  0.02579 -1.73953e-03
 79  0.03813 -1.75193e-03 | 80  0.07200 -1.78372e-03 | 81  0.07050 -1.83224e-03
 82  0.03155 -1.88050e-03 | 83 -0.17496 -1.82445e-03 | 84 -0.36724 -1.22952e-01
 85 -0.00055  1.62324e-02 | 86 -0.76521  5.86186e-03 | 87  0.22455  1.45180e-02
 88 -0.89841  2.58483e-03 | 89  0.18490  1.53657e-02 | 90 -1.00170  5.76818e-06
 91 -0.84001  4.04418e-03 | 92  0.16049  1.53108e-02 | 93  0.17800  1.45261e-02
 94  0.22045  1.25043e-02 | 95  0.38145 -2.84968e-02 | 96  0.28939  5.90926e-03
 97  0.26549  1.06490e-02 | 98  0.35635  1.47232e-03 | 99  0.23754  1.39947e-02
100  0.27942  1.40099e-02 |101  0.33151  1.41514e-02 |102  0.45692  1.20114e-02
103  0.38960  1.31970e-02 |104  0.38244  1.32168e-02 |105  0.36748  1.33508e-02
106  0.28770  1.44641e-02 |107 -0.87752  3.10647e-03 |108 -0.83025  4.28230e-03
109  0.22594  1.51574e-02 |110  0.30462  1.42630e-02 |111  0.24890  1.50055e-02
112  0.34475  1.37458e-02 |113  0.25795  1.48390e-02 |114  0.27499  1.46557e-02
115  0.10703  1.60153e-02 |116  0.22247  1.52741e-02 |117  0.25298  1.49248e-02
118  0.25698  1.48803e-02 |119  0.25094  1.49408e-02 |120  0.25348  1.48924e-02
121  0.28915  1.45014e-02 |122  0.14754  1.57840e-02 |123  0.45123  1.14853e-02
124 -0.57649  1.00302e-02 |125  0.23415  1.51080e-02 |126 -0.87387  3.19800e-03
127 -0.79384  5.17542e-03 |128 -0.86088  3.52449e-03 |129 -0.74717  6.28984e-03
130 -0.68532  7.71389e-03 |131  0.18264  1.55803e-02 |132 -0.69619  7.46372e-03
133 -0.64265  8.64944e-03 |134  2.86786 -3.34767e-03 |135 -0.02518  9.62722e-02
136 -0.66494  9.77784e-05 |137 -0.46627 -6.07261e-04 |138 -0.52597 -3.61848e-02
139  0.04938  5.01463e-03 |140 -0.03408 -2.90575e-03 |141 -0.01066 -1.95753e-03
142 -0.13697 -6.26318e-04 |143  0.07221 -2.21809e-03 |144  0.05934  2.36278e-03
145  0.84275  1.68251e-03 |146 -0.79483 -1.00449e-03 |147  0.52798  4.83091e-04
148 -0.92294  3.66970e-03 |149  0.61101 -9.82341e-04 |150 -0.90227 -6.29070e-03
150 variables; iteration 4340; function evaluation 5304; phase 1
Function value 5.7891744e+02; maximum gradient component mag -5.7123e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73799  1.86063e-06 |  2 -0.27192  6.43860e-06 |  3 -0.27835  7.94802e-06
  4 -0.26995  2.66387e-05 |  5 -0.23803  7.91225e-06 |  6 -0.20436  4.84305e-05
  7 -0.21302  2.98621e-05 |  8 -0.21122  2.51340e-05 |  9 -0.22055  3.30036e-05
 10 -0.21495  5.01922e-05 | 11 -0.21454  1.87475e-05 | 12 -0.21442  9.93345e-05
 13 -0.20604  9.43110e-05 | 14 -0.24970 -3.80472e-05 | 15 -0.27825  2.86682e-05
 16 -0.31951 -2.24033e-05 | 17 -1.60140 -1.54361e-05 | 18 -1.51995  1.91627e-05
 19 -1.46879 -1.22935e-05 | 20 -1.47339  9.32491e-06 | 21 -0.45824 -7.33121e-06
 22 -0.34013  2.09080e-05 | 23 -0.21131  1.62709e-04 | 24 -0.34427 -1.97248e-05
 25 -0.48367  2.56804e-05 | 26 -0.61019 -1.03701e-05 | 27 -0.72319 -4.19432e-06
 28 -0.82258 -4.38255e-06 | 29 -0.90734 -1.25580e-05 | 30 -0.97709 -2.47175e-06
 31 -0.99971  1.11584e-05 | 32 -0.99930 -2.74417e-05 | 33 -1.00121 -8.57024e-06
 34 -0.20143 -7.78469e-04 | 35 -0.16721 -8.18558e-04 | 36 -0.12332 -8.01585e-04
